ID,Prediction_1
e3fdacf0-c5e6-4005-be64-dffbf26c9990_56,0.8105803728103638
e3fdacf0-c5e6-4005-be64-dffbf26c9990_23,0.00042928027687594295
e3fdacf0-c5e6-4005-be64-dffbf26c9990_273,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_80,0.0038590773474425077
e3fdacf0-c5e6-4005-be64-dffbf26c9990_194,7.1620824826368334e-09
e3fdacf0-c5e6-4005-be64-dffbf26c9990_122,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_125,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_152,0.9888445734977722
e3fdacf0-c5e6-4005-be64-dffbf26c9990_173,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_297,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_18,3.181416607442072e-21
e3fdacf0-c5e6-4005-be64-dffbf26c9990_170,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_25,0.04475054889917374
e3fdacf0-c5e6-4005-be64-dffbf26c9990_145,0.024295924231410027
e3fdacf0-c5e6-4005-be64-dffbf26c9990_237,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_292,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_221,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_181,0.5029963254928589
e3fdacf0-c5e6-4005-be64-dffbf26c9990_236,0.01168015506118536
e3fdacf0-c5e6-4005-be64-dffbf26c9990_101,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_79,0.9999983310699463
e3fdacf0-c5e6-4005-be64-dffbf26c9990_190,8.168294698407408e-07
e3fdacf0-c5e6-4005-be64-dffbf26c9990_242,4.221228167011759e-08
e3fdacf0-c5e6-4005-be64-dffbf26c9990_50,0.48339423537254333
e3fdacf0-c5e6-4005-be64-dffbf26c9990_176,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_261,0.11094734072685242
e3fdacf0-c5e6-4005-be64-dffbf26c9990_8,0.9999964237213135
e3fdacf0-c5e6-4005-be64-dffbf26c9990_74,0.999987006187439
e3fdacf0-c5e6-4005-be64-dffbf26c9990_76,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_123,0.9999994039535522
e3fdacf0-c5e6-4005-be64-dffbf26c9990_202,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_199,0.9169836044311523
e3fdacf0-c5e6-4005-be64-dffbf26c9990_65,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_35,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_120,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_67,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_0,0.9999639987945557
e3fdacf0-c5e6-4005-be64-dffbf26c9990_99,4.5319244884600707e-11
e3fdacf0-c5e6-4005-be64-dffbf26c9990_216,0.019511263817548752
e3fdacf0-c5e6-4005-be64-dffbf26c9990_265,4.2607282285667125e-11
e3fdacf0-c5e6-4005-be64-dffbf26c9990_36,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_204,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_89,0.9977606534957886
e3fdacf0-c5e6-4005-be64-dffbf26c9990_210,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_281,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_113,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_195,6.530338225729793e-08
e3fdacf0-c5e6-4005-be64-dffbf26c9990_55,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_294,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_147,3.556551018846221e-05
e3fdacf0-c5e6-4005-be64-dffbf26c9990_19,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_245,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_286,0.854741632938385
e3fdacf0-c5e6-4005-be64-dffbf26c9990_205,0.9495949745178223
e3fdacf0-c5e6-4005-be64-dffbf26c9990_153,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_60,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_104,0.4087763726711273
e3fdacf0-c5e6-4005-be64-dffbf26c9990_188,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_196,0.3064655661582947
e3fdacf0-c5e6-4005-be64-dffbf26c9990_3,0.9999774694442749
e3fdacf0-c5e6-4005-be64-dffbf26c9990_57,0.9894638061523438
e3fdacf0-c5e6-4005-be64-dffbf26c9990_191,0.9655925035476685
e3fdacf0-c5e6-4005-be64-dffbf26c9990_235,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_164,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_251,4.716252943737231e-10
e3fdacf0-c5e6-4005-be64-dffbf26c9990_219,0.07697968930006027
e3fdacf0-c5e6-4005-be64-dffbf26c9990_75,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_93,0.9969488978385925
e3fdacf0-c5e6-4005-be64-dffbf26c9990_141,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_213,4.379487439365448e-09
e3fdacf0-c5e6-4005-be64-dffbf26c9990_37,0.9999996423721313
e3fdacf0-c5e6-4005-be64-dffbf26c9990_158,0.9962309002876282
e3fdacf0-c5e6-4005-be64-dffbf26c9990_285,0.0010799566516652703
e3fdacf0-c5e6-4005-be64-dffbf26c9990_12,6.82786267134361e-05
e3fdacf0-c5e6-4005-be64-dffbf26c9990_88,8.726981803874878e-08
e3fdacf0-c5e6-4005-be64-dffbf26c9990_239,0.9999998807907104
e3fdacf0-c5e6-4005-be64-dffbf26c9990_107,3.0222441216309903e-10
e3fdacf0-c5e6-4005-be64-dffbf26c9990_112,0.998958945274353
e3fdacf0-c5e6-4005-be64-dffbf26c9990_244,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_179,0.00012178690667496994
e3fdacf0-c5e6-4005-be64-dffbf26c9990_49,0.9745230674743652
e3fdacf0-c5e6-4005-be64-dffbf26c9990_146,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_234,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_97,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_114,1.2901149037958248e-09
e3fdacf0-c5e6-4005-be64-dffbf26c9990_33,1.4570886785770855e-18
e3fdacf0-c5e6-4005-be64-dffbf26c9990_44,0.9999973773956299
e3fdacf0-c5e6-4005-be64-dffbf26c9990_222,0.12028148770332336
e3fdacf0-c5e6-4005-be64-dffbf26c9990_240,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_82,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_154,0.9999997615814209
e3fdacf0-c5e6-4005-be64-dffbf26c9990_263,1.4340491460984595e-08
e3fdacf0-c5e6-4005-be64-dffbf26c9990_149,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_290,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_185,0.000597388599999249
e3fdacf0-c5e6-4005-be64-dffbf26c9990_96,0.9999998807907104
e3fdacf0-c5e6-4005-be64-dffbf26c9990_140,2.1832916107634932e-16
e3fdacf0-c5e6-4005-be64-dffbf26c9990_133,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_201,0.00041082760435529053
e3fdacf0-c5e6-4005-be64-dffbf26c9990_287,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_247,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_40,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_208,0.9999997615814209
e3fdacf0-c5e6-4005-be64-dffbf26c9990_68,0.9999983310699463
e3fdacf0-c5e6-4005-be64-dffbf26c9990_62,8.20563705872246e-09
e3fdacf0-c5e6-4005-be64-dffbf26c9990_17,2.9826896432317423e-14
e3fdacf0-c5e6-4005-be64-dffbf26c9990_30,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_77,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_117,0.00430891290307045
e3fdacf0-c5e6-4005-be64-dffbf26c9990_22,7.733591544933915e-09
e3fdacf0-c5e6-4005-be64-dffbf26c9990_282,4.5986652708052134e-08
e3fdacf0-c5e6-4005-be64-dffbf26c9990_212,0.9999986886978149
e3fdacf0-c5e6-4005-be64-dffbf26c9990_100,1.8201727414179913e-07
e3fdacf0-c5e6-4005-be64-dffbf26c9990_116,0.20404788851737976
e3fdacf0-c5e6-4005-be64-dffbf26c9990_274,2.4471669348713476e-06
e3fdacf0-c5e6-4005-be64-dffbf26c9990_98,1.3189285546968271e-14
e3fdacf0-c5e6-4005-be64-dffbf26c9990_66,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_289,0.9971210360527039
e3fdacf0-c5e6-4005-be64-dffbf26c9990_48,5.00186433782801e-05
e3fdacf0-c5e6-4005-be64-dffbf26c9990_184,0.9999997615814209
e3fdacf0-c5e6-4005-be64-dffbf26c9990_258,0.9383400678634644
e3fdacf0-c5e6-4005-be64-dffbf26c9990_42,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_220,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_233,2.21945337108842e-10
e3fdacf0-c5e6-4005-be64-dffbf26c9990_280,0.7243595123291016
e3fdacf0-c5e6-4005-be64-dffbf26c9990_142,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_32,7.064432429615408e-05
e3fdacf0-c5e6-4005-be64-dffbf26c9990_72,0.9999991655349731
e3fdacf0-c5e6-4005-be64-dffbf26c9990_277,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_227,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_135,6.754089908883598e-12
e3fdacf0-c5e6-4005-be64-dffbf26c9990_256,0.9999803304672241
e3fdacf0-c5e6-4005-be64-dffbf26c9990_38,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_7,0.3776242136955261
e3fdacf0-c5e6-4005-be64-dffbf26c9990_1,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_71,0.0006740453536622226
e3fdacf0-c5e6-4005-be64-dffbf26c9990_26,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_157,0.19046542048454285
e3fdacf0-c5e6-4005-be64-dffbf26c9990_94,0.9997977614402771
e3fdacf0-c5e6-4005-be64-dffbf26c9990_268,3.0263076951086987e-06
e3fdacf0-c5e6-4005-be64-dffbf26c9990_129,3.1123710275693384e-09
e3fdacf0-c5e6-4005-be64-dffbf26c9990_2,0.7428687810897827
e3fdacf0-c5e6-4005-be64-dffbf26c9990_252,0.0009323317208327353
e3fdacf0-c5e6-4005-be64-dffbf26c9990_246,0.9863207936286926
e3fdacf0-c5e6-4005-be64-dffbf26c9990_155,0.15409569442272186
e3fdacf0-c5e6-4005-be64-dffbf26c9990_102,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_28,0.9999948740005493
e3fdacf0-c5e6-4005-be64-dffbf26c9990_272,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_254,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_163,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_248,0.9621891975402832
e3fdacf0-c5e6-4005-be64-dffbf26c9990_171,0.9998227953910828
e3fdacf0-c5e6-4005-be64-dffbf26c9990_9,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_226,0.9999997615814209
e3fdacf0-c5e6-4005-be64-dffbf26c9990_110,0.9818222522735596
e3fdacf0-c5e6-4005-be64-dffbf26c9990_207,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_295,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_260,0.958962619304657
e3fdacf0-c5e6-4005-be64-dffbf26c9990_69,0.9690910577774048
e3fdacf0-c5e6-4005-be64-dffbf26c9990_81,0.9998794794082642
e3fdacf0-c5e6-4005-be64-dffbf26c9990_291,0.0032539383973926306
e3fdacf0-c5e6-4005-be64-dffbf26c9990_264,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_95,2.6377644101079067e-13
e3fdacf0-c5e6-4005-be64-dffbf26c9990_269,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_187,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_299,0.9428344964981079
e3fdacf0-c5e6-4005-be64-dffbf26c9990_183,3.3932641418932263e-11
e3fdacf0-c5e6-4005-be64-dffbf26c9990_250,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_211,0.9999685287475586
e3fdacf0-c5e6-4005-be64-dffbf26c9990_161,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_278,0.989831268787384
e3fdacf0-c5e6-4005-be64-dffbf26c9990_16,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_182,0.007581763900816441
e3fdacf0-c5e6-4005-be64-dffbf26c9990_243,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_115,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_296,1.0624830026172118e-21
e3fdacf0-c5e6-4005-be64-dffbf26c9990_271,0.9997513890266418
e3fdacf0-c5e6-4005-be64-dffbf26c9990_84,1.7169264524531814e-21
e3fdacf0-c5e6-4005-be64-dffbf26c9990_249,0.9999997615814209
e3fdacf0-c5e6-4005-be64-dffbf26c9990_159,2.049362013423206e-09
e3fdacf0-c5e6-4005-be64-dffbf26c9990_148,0.9999977350234985
e3fdacf0-c5e6-4005-be64-dffbf26c9990_134,0.014977291226387024
e3fdacf0-c5e6-4005-be64-dffbf26c9990_262,0.9996951818466187
e3fdacf0-c5e6-4005-be64-dffbf26c9990_168,0.004375956021249294
e3fdacf0-c5e6-4005-be64-dffbf26c9990_257,4.000077158394788e-09
e3fdacf0-c5e6-4005-be64-dffbf26c9990_61,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_238,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_83,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_121,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_217,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_105,0.9999582767486572
e3fdacf0-c5e6-4005-be64-dffbf26c9990_111,0.9999890327453613
e3fdacf0-c5e6-4005-be64-dffbf26c9990_10,0.9999998807907104
e3fdacf0-c5e6-4005-be64-dffbf26c9990_15,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_167,2.9955862280734574e-14
e3fdacf0-c5e6-4005-be64-dffbf26c9990_232,0.011589651927351952
e3fdacf0-c5e6-4005-be64-dffbf26c9990_54,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_73,0.9981144666671753
e3fdacf0-c5e6-4005-be64-dffbf26c9990_197,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_34,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_127,0.9593291282653809
e3fdacf0-c5e6-4005-be64-dffbf26c9990_165,0.1013278141617775
e3fdacf0-c5e6-4005-be64-dffbf26c9990_90,0.9999911785125732
e3fdacf0-c5e6-4005-be64-dffbf26c9990_109,1.0
e3fdacf0-c5e6-4005-be64-dffbf26c9990_20,0.9998602867126465
02c20a88-00e8-4392-a574-c13ab5eb4d5e_8,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_67,0.11949267983436584
02c20a88-00e8-4392-a574-c13ab5eb4d5e_107,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_133,1.768791802859865e-16
02c20a88-00e8-4392-a574-c13ab5eb4d5e_154,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_126,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_276,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_7,0.009538856334984303
02c20a88-00e8-4392-a574-c13ab5eb4d5e_92,1.4762800357170924e-13
02c20a88-00e8-4392-a574-c13ab5eb4d5e_225,5.591259011339389e-08
02c20a88-00e8-4392-a574-c13ab5eb4d5e_272,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_10,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_96,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_263,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_37,0.0029823153745383024
02c20a88-00e8-4392-a574-c13ab5eb4d5e_3,0.9999998807907104
02c20a88-00e8-4392-a574-c13ab5eb4d5e_180,0.17370128631591797
02c20a88-00e8-4392-a574-c13ab5eb4d5e_255,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_60,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_72,1.818541012221786e-10
02c20a88-00e8-4392-a574-c13ab5eb4d5e_117,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_35,0.0006551151163876057
02c20a88-00e8-4392-a574-c13ab5eb4d5e_70,0.9928057789802551
02c20a88-00e8-4392-a574-c13ab5eb4d5e_138,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_85,0.0021444223821163177
02c20a88-00e8-4392-a574-c13ab5eb4d5e_142,0.3982059359550476
02c20a88-00e8-4392-a574-c13ab5eb4d5e_129,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_100,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_127,0.018066974356770515
02c20a88-00e8-4392-a574-c13ab5eb4d5e_71,2.555541556148455e-09
02c20a88-00e8-4392-a574-c13ab5eb4d5e_219,0.9999985694885254
02c20a88-00e8-4392-a574-c13ab5eb4d5e_18,0.0022560518700629473
02c20a88-00e8-4392-a574-c13ab5eb4d5e_159,8.61371507454578e-09
02c20a88-00e8-4392-a574-c13ab5eb4d5e_56,0.9999998807907104
02c20a88-00e8-4392-a574-c13ab5eb4d5e_62,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_183,0.9986019730567932
02c20a88-00e8-4392-a574-c13ab5eb4d5e_78,1.1545933400983582e-17
02c20a88-00e8-4392-a574-c13ab5eb4d5e_53,0.06960326433181763
02c20a88-00e8-4392-a574-c13ab5eb4d5e_212,1.686247548794872e-17
02c20a88-00e8-4392-a574-c13ab5eb4d5e_267,7.452275641173657e-20
02c20a88-00e8-4392-a574-c13ab5eb4d5e_202,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_285,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_195,0.9994506239891052
02c20a88-00e8-4392-a574-c13ab5eb4d5e_111,0.17620456218719482
02c20a88-00e8-4392-a574-c13ab5eb4d5e_211,0.9995982050895691
02c20a88-00e8-4392-a574-c13ab5eb4d5e_220,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_137,8.130815465356989e-11
02c20a88-00e8-4392-a574-c13ab5eb4d5e_82,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_264,0.995220959186554
02c20a88-00e8-4392-a574-c13ab5eb4d5e_147,0.12324565649032593
02c20a88-00e8-4392-a574-c13ab5eb4d5e_160,2.1862799570726565e-08
02c20a88-00e8-4392-a574-c13ab5eb4d5e_216,0.9999977350234985
02c20a88-00e8-4392-a574-c13ab5eb4d5e_26,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_6,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_214,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_233,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_168,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_182,0.00012339986278675497
02c20a88-00e8-4392-a574-c13ab5eb4d5e_252,7.807067959220149e-06
02c20a88-00e8-4392-a574-c13ab5eb4d5e_253,0.9996830224990845
02c20a88-00e8-4392-a574-c13ab5eb4d5e_43,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_227,0.9999836683273315
02c20a88-00e8-4392-a574-c13ab5eb4d5e_76,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_113,2.900373754832798e-20
02c20a88-00e8-4392-a574-c13ab5eb4d5e_84,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_24,0.027503173798322678
02c20a88-00e8-4392-a574-c13ab5eb4d5e_48,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_169,5.888552720521162e-15
02c20a88-00e8-4392-a574-c13ab5eb4d5e_178,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_185,0.9970499277114868
02c20a88-00e8-4392-a574-c13ab5eb4d5e_162,0.00038312666583806276
02c20a88-00e8-4392-a574-c13ab5eb4d5e_41,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_172,0.5343249440193176
02c20a88-00e8-4392-a574-c13ab5eb4d5e_179,0.9981978535652161
02c20a88-00e8-4392-a574-c13ab5eb4d5e_181,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_110,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_296,0.4783207178115845
02c20a88-00e8-4392-a574-c13ab5eb4d5e_209,0.9976944327354431
02c20a88-00e8-4392-a574-c13ab5eb4d5e_175,0.999964714050293
02c20a88-00e8-4392-a574-c13ab5eb4d5e_229,5.093042876325171e-09
02c20a88-00e8-4392-a574-c13ab5eb4d5e_299,0.0004067289410158992
02c20a88-00e8-4392-a574-c13ab5eb4d5e_190,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_174,3.961410402553156e-05
02c20a88-00e8-4392-a574-c13ab5eb4d5e_218,0.9999995231628418
02c20a88-00e8-4392-a574-c13ab5eb4d5e_33,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_40,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_196,0.16910667717456818
02c20a88-00e8-4392-a574-c13ab5eb4d5e_269,0.9993672966957092
02c20a88-00e8-4392-a574-c13ab5eb4d5e_61,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_166,5.52682954957362e-10
02c20a88-00e8-4392-a574-c13ab5eb4d5e_223,3.790240654666377e-08
02c20a88-00e8-4392-a574-c13ab5eb4d5e_120,0.9897291660308838
02c20a88-00e8-4392-a574-c13ab5eb4d5e_191,6.266749341676814e-09
02c20a88-00e8-4392-a574-c13ab5eb4d5e_148,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_115,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_144,4.37943799624918e-06
02c20a88-00e8-4392-a574-c13ab5eb4d5e_194,0.9905431866645813
02c20a88-00e8-4392-a574-c13ab5eb4d5e_63,0.7614743113517761
02c20a88-00e8-4392-a574-c13ab5eb4d5e_81,7.870237459428608e-05
02c20a88-00e8-4392-a574-c13ab5eb4d5e_57,4.187857946167349e-16
02c20a88-00e8-4392-a574-c13ab5eb4d5e_247,2.8179499622638104e-06
02c20a88-00e8-4392-a574-c13ab5eb4d5e_278,0.9307460784912109
02c20a88-00e8-4392-a574-c13ab5eb4d5e_28,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_122,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_124,0.016142480075359344
02c20a88-00e8-4392-a574-c13ab5eb4d5e_193,0.16075502336025238
02c20a88-00e8-4392-a574-c13ab5eb4d5e_36,2.2629211940167378e-14
02c20a88-00e8-4392-a574-c13ab5eb4d5e_29,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_95,1.3917665455664974e-05
02c20a88-00e8-4392-a574-c13ab5eb4d5e_254,0.09670727699995041
02c20a88-00e8-4392-a574-c13ab5eb4d5e_265,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_83,1.3664978837368835e-07
02c20a88-00e8-4392-a574-c13ab5eb4d5e_275,0.9996697902679443
02c20a88-00e8-4392-a574-c13ab5eb4d5e_90,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_45,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_203,0.9998459815979004
02c20a88-00e8-4392-a574-c13ab5eb4d5e_5,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_153,0.9925315976142883
02c20a88-00e8-4392-a574-c13ab5eb4d5e_130,3.992921533464109e-19
02c20a88-00e8-4392-a574-c13ab5eb4d5e_22,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_1,0.09568192064762115
02c20a88-00e8-4392-a574-c13ab5eb4d5e_177,0.1449497789144516
02c20a88-00e8-4392-a574-c13ab5eb4d5e_94,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_242,0.2289070338010788
02c20a88-00e8-4392-a574-c13ab5eb4d5e_156,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_280,3.89109187579062e-12
02c20a88-00e8-4392-a574-c13ab5eb4d5e_88,1.586623952880284e-12
02c20a88-00e8-4392-a574-c13ab5eb4d5e_27,3.071708931656758e-08
02c20a88-00e8-4392-a574-c13ab5eb4d5e_206,0.9999959468841553
02c20a88-00e8-4392-a574-c13ab5eb4d5e_152,5.481505922944052e-06
02c20a88-00e8-4392-a574-c13ab5eb4d5e_170,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_237,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_215,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_49,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_288,0.9999996423721313
02c20a88-00e8-4392-a574-c13ab5eb4d5e_231,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_282,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_184,2.2133474896358484e-15
02c20a88-00e8-4392-a574-c13ab5eb4d5e_91,0.00026071936008520424
02c20a88-00e8-4392-a574-c13ab5eb4d5e_58,0.9999996423721313
02c20a88-00e8-4392-a574-c13ab5eb4d5e_199,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_207,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_292,0.07015521824359894
02c20a88-00e8-4392-a574-c13ab5eb4d5e_89,1.7128038507507881e-06
02c20a88-00e8-4392-a574-c13ab5eb4d5e_15,3.778711183616043e-24
02c20a88-00e8-4392-a574-c13ab5eb4d5e_46,0.9964673519134521
02c20a88-00e8-4392-a574-c13ab5eb4d5e_19,0.0010932829463854432
02c20a88-00e8-4392-a574-c13ab5eb4d5e_125,0.003957402892410755
02c20a88-00e8-4392-a574-c13ab5eb4d5e_44,0.47716203331947327
02c20a88-00e8-4392-a574-c13ab5eb4d5e_66,4.713761603269973e-10
02c20a88-00e8-4392-a574-c13ab5eb4d5e_257,0.0003947447403334081
02c20a88-00e8-4392-a574-c13ab5eb4d5e_93,2.1400657989294322e-17
02c20a88-00e8-4392-a574-c13ab5eb4d5e_20,6.553310156183897e-38
02c20a88-00e8-4392-a574-c13ab5eb4d5e_34,0.9999998807907104
02c20a88-00e8-4392-a574-c13ab5eb4d5e_150,0.116857148706913
02c20a88-00e8-4392-a574-c13ab5eb4d5e_213,0.9999927282333374
02c20a88-00e8-4392-a574-c13ab5eb4d5e_116,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_42,0.07201219350099564
02c20a88-00e8-4392-a574-c13ab5eb4d5e_268,0.9995356798171997
02c20a88-00e8-4392-a574-c13ab5eb4d5e_270,1.0
02c20a88-00e8-4392-a574-c13ab5eb4d5e_2,5.51500256825131e-18
02c20a88-00e8-4392-a574-c13ab5eb4d5e_226,2.5823396754276473e-08
02c20a88-00e8-4392-a574-c13ab5eb4d5e_143,0.9994434714317322
02c20a88-00e8-4392-a574-c13ab5eb4d5e_73,7.52387521174569e-08
02c20a88-00e8-4392-a574-c13ab5eb4d5e_151,0.9954708814620972
02c20a88-00e8-4392-a574-c13ab5eb4d5e_243,1.1634233487711754e-06
